/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_13/EP01_01.mp4,14
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_12/EP03_04.mp4,8
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_4/EP13_06f.mp4,18
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_3/EP19_08.mp4,15
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_5/EP12_03f.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_22/EP01_12.mp4,25
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_12/EP08_01.mp4,8
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_2/EP03_02f.mp4,6
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_20/EP16_04.mp4,9
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP02_11.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP15_04.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP11_02.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_24/EP10_02.mp4,11
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_9/EP09_04.mp4,4
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_25/EP10_01.mp4,16
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_2/EP11_01.mp4,6
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP06_07.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_3/EP09_03.mp4,15
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_21/EP05_02.mp4,24
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_18/EP08_01.mp4,22
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_26/EP07_28.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_5/EP06_10.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_15/EP04_02.mp4,23
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_12/EP16_02.mp4,8
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_11/EP13_05f.mp4,10
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_20/EP15_03f.mp4,9
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_26/EP13_02.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_1/EP03_02.mp4,13
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_19/EP16_02.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_19/EP19_02.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_16/EP01_08.mp4,20
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_3/EP01_2.mp4,15
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_19/EP19_01.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_7/EP06_01.mp4,12
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_20/EP10_02.mp4,9
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP05_02.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_26/EP13_11.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_11/EP18_03f.mp4,10
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_12/EP06_06.mp4,8
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_16/EP04_02f.mp4,20
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_13/EP02_02.mp4,14
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_23/EP04_03f.mp4,7
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_23/EP02_01.mp4,7
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_24/EP18_03.mp4,11
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_7/EP08_02.mp4,12
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_26/EP15_01.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_14/EP09_03.mp4,19
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP05_10.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP13_09.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_8/EP13_01f.mp4,21
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_5/EP05_03.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_20/EP06_03.mp4,9
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_19/EP11_01f.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_6/EP15_02.mp4,17
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_26/EP18_51.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_2/EP09_10.mp4,6
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_10/EP12_04.mp4,5
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_15/EP08_02.mp4,23
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_5/EP03_06.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_26/EP13_01.mp4,2
