/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_13/s13_po_07.mp4,4
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_20/s20_ne_07.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_14/s14_ne_03.mp4,5
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_4/s4_sur_05.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_ne_12.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_sur_06.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_8/s8_ne_08.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_20/s20_ne_02.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_18/s18_sur_05.mp4,8
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_8/s8_po_04.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_8/s8_ne_02.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_20/s20_ne_04.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_12/s12_po_07.mp4,6
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_po_04.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_20/s20_sur_02.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_13/s13_po_08.mp4,4
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_8/s8_ne_05.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_8/s8_ne_04.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_sur_02.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_11/s11_ne_03.mp4,7
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_14/s14_sur_03.mp4,5
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_13/s13_po_01.mp4,4
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_2/s2_po_01.mp4,10
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_14/s14_sur_05.mp4,5
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_12/s12_po_04.mp4,6
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_po_10.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_ne_13.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_ne_04.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_ne_21.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_2/s2_sur_02.mp4,10
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_11/s11_po_02.mp4,7
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_4/s4_ne_02.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_11/s11_sur_01.mp4,7
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_20/s20_ne_10.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_1/s1_ne_01.mp4,9
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_6/s6_ne_02.mp4,11
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_13/s13_po_10.mp4,4
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_18/s18_sur_01.mp4,8
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_14/s14_ne_01.mp4,5
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_po_11.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_4/s4_po_04.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_4/s4_po_02.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_ne_02.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_sur_05.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_12/s12_po_02.mp4,6
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_sur_03.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_20/s20_ne_14.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_5/s5_sur_01.mp4,14
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_po_02.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_4/s4_sur_04.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_8/s8_ne_09.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_20/s20_ne_09.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_4/s4_sur_02.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_20/s20_ne_05.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_13/s13_po_09.mp4,4
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_20/s20_sur_05.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_12/s12_sur_01.mp4,6
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_20/s20_sur_01.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_19/s19_po_01.mp4,15
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_ne_01.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_11/s11_po_03.mp4,7
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_po_01.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_4/s4_ne_08.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_8/s8_po_01.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_4/s4_sur_03.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_14/s14_sur_02.mp4,5
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_9/s9_sur_03.mp4,13
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_15/s15_sur_01.mp4,12
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_18/s18_ne_01.mp4,8
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_ne_09.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_4/s4_ne_04.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_15/s15_ne_01.mp4,12
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_20/s20_ne_12.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_ne_07.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_1/s1_po_01.mp4,9
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_12/s12_po_01.mp4,6
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_6/s6_sur_02.mp4,11
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_po_03.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/SMIC_3/s3_ne_05.mp4,0
